LoanID,predicted_probability
G40FGVBUZX,0.006244998783873566
5BNI17YPXE,0.021951749853644727
S3SNJZKG0H,0.08437883438494298
3GMH2RSZ0F,0.0369417272236101
J494FWC0VK,0.07896610403388597
4Q4KELBDJA,0.04256336185417816
0XKQ9ZV4YD,0.14773352260328118
KQPS2DP5Z7,0.042718377677871476
8NZQCU42F1,0.40983462943085225
4KDSL6YWQL,0.6564939664809404
K0AJN5EN1F,0.16166026141122727
E75LLJ5YPB,0.10103888806485478
KSQHLACA65,0.034452849660389015
POQZZMP4MB,0.23165314078118615
XRKX1EANEZ,0.25263607255777787
E7LADHMQO9,0.01982657117868726
L8EK9Q057Q,0.07547287774134892
GM5USSCXAT,0.16549415678199222
3ZZ0PM78RY,0.3369257547923641
FT7FBXL09R,0.060329910014925
HT3HV16U63,0.10601224232722999
71MIBU7Q6M,0.20073120495680088
M3FH2THJ65,0.06306701160237424
X4YOJUJ1O4,0.08507057702774036
US4PBU9OJW,0.19085627676315706
6SDYLTB8AM,0.043520354009705456
C5UL0JTU8H,0.06496630412482586
W5PNQ9V2JX,0.009881653347679775
FUR0OUE0NZ,0.19150436284100042
8IGC0G98O1,0.08190661573180115
QR8O3CR8CT,0.13708970979168092
GITPBTQHTM,0.09635177737309496
IQW3B149EL,0.027294177591419822
GY2SVVXTKU,0.08764102811088294
SBIRN2AINP,0.2921598033253592
NQ1A23MUF2,0.14570997124062143
OGQ42BX33P,0.0346313304951653
MAH1L9B1IJ,0.059716354971944406
LIXJXWE31J,0.05611514898002091
4NI7KEGSNU,0.010575350376423317
CVLAQ2PLHO,0.06357991061782634
I4FFCJD6J8,0.034568656381312055
O8RBESTVXM,0.013955127305518334
7C521X0388,0.14369309323536889
2GGWZ5KEJS,0.019404193795093234
U0N5WZTE92,0.11828213536063562
RVBUQPGLDK,0.049518600910639
GSOKXKAQ8X,0.1777102342737933
OZJD806W8E,0.22089643756682983
O343TZKEQ4,0.171399312327468
2ZQAXNB259,0.19904295249369
TQHLM47ZAB,0.30273991983707826
7F4714XTT0,0.16322431627225992
VA390HRD6P,0.09803487965553384
HG5OWISGQC,0.2216051541686446
5I5LCV1E0Q,0.24743187557576568
JU8ZOQ3TRI,0.07158043702736173
GA3CC2NU3C,0.1052187929777384
ZL5ELOIYD3,0.0290826239801646
G3BKXGS1FT,0.006895955895980178
5HLGPETF32,0.12686718854315845
4TH0P35GFL,0.27279553707986215
TQX75SQAUD,0.03149615938189311
TSL7V6KN0H,0.136123464549078
PY8M5Q3Y18,0.5089764486382781
I4AMJGXFMA,0.2863404288669192
G4ZCFRC95Q,0.028863124609055414
VUVAPRA4WJ,0.08472833765666656
0YMAV1ONF3,0.09604156139963697
POHDBA12YP,0.02812999428265928
OMS25SF2TM,0.48428459760147186
K7TQ7788DF,0.21990610455404633
1FE05VM48G,0.0452055180430171
F1SO3JWCPR,0.12168968425133192
FZAHHYVBVH,0.4523139603675918
D74IZ9EDC2,0.03432750866949408
HS8AB76SQJ,0.01248926075369501
J6M7XYP8WS,0.0095632941169781
QH71S8X8JE,0.24444094178920014
J1YRXXUQ08,0.03333740524593841
D4H3OAZ9OL,0.2534153100785443
V61948IIYJ,0.04330222922204768
UU1DU6ZT29,0.5631958552773909
QW3P65HBQF,0.30865404114353495
FM9J0201SF,0.2249855711890807
ZN2Z6L8CZP,0.039881088765050206
NDRKE2A7HT,0.15209783868070645
B83G4BBX40,0.04404669124389897
UL4MOD59QP,0.08912578522232259
8KL3J9KAVO,0.13172027423493698
C3K3SI2WAG,0.024720142602207378
ERD4W7HCON,0.13698457232540354
ABBY6HNV0Q,0.41786840780873835
GUJ4HA8UJI,0.26337554506645394
37I11TY9JH,0.02957027217667714
F5Q0V9USTA,0.0824854287345255
1HQOP4SBJC,0.022360515097625266
I4T2Z2LAOH,0.06664539789296983
6DXVFGLXPL,0.15930966597427457
OF64IFSVMH,0.030796023646897014
RPXMNERJV3,0.09074690728741361
HEVN0B0SED,0.1825558532169705
JOZJGY1RH4,0.06364711187821809
IHGP6C9AL0,0.23075803848319576
9M5XGBQTEQ,0.19685383722776406
OWIKMVI02V,0.37205247633021526
3F13F9O37V,0.047444160411018683
9KPR922R42,0.10540712073961446
WEJ1NGMPOB,0.023921685039579945
TKHB6VJUMA,0.33363874528938686
F05CM4RC77,0.015100045901956722
OBNNLT1JHL,0.014556232156333174
M7563WU0SY,0.1574857457122667
C9VJV8JK57,0.047917544802353815
SCB3V9F7KF,0.19763448068065803
R22SOBMFKE,0.013919396831234677
TJSC083ODX,0.23328094592466708
IO7NPB91LM,0.10246783439246099
0GRPL43KOX,0.0410158928861473
WFW81QS6MF,0.11811211627164053
PZ8649VTUA,0.28850314646601516
YYM5BSP6GZ,0.1136484532279237
B0YQZVYPJU,0.31030793383960664
IHV1D3D620,0.11921413901664997
04KM8WPPGZ,0.29280945641296346
ONEKJD53LN,0.055448631461436436
S9423CIGXD,0.09998423309328762
WUDO95LBVV,0.11479507745378932
3WYG6J0W0K,0.14788032465427206
QPZAV66Y32,0.07873931052814846
XK9NCTYJ6O,0.10659238016461482
945ZZCR1P3,0.2561717997427777
E5N7U6TCWW,0.024592951526271816
IDZ1WGEGA1,0.0896682247464915
KB96RFBTYT,0.08616401829169336
WKB8GVXCRM,0.2734512699713058
93B7WHL1S6,0.01050146064730709
TZ6LHS7NIW,0.024712519637131714
TSI37XRTY3,0.3402444444257052
Q0DI7ELLZT,0.4033069109297613
22OTQ6ZXOC,0.0644423948702874
ENJIJURJET,0.022697398362321097
NGPFQ8XO1L,0.5523917797646862
ZXPUUPVQEO,0.14331244833104276
OWALHP8P9E,0.195102150316195
26WVXOIZZV,0.1842947723617255
OC9TFZCSUW,0.03402027237739364
WPHJYX85TJ,0.013515341545623647
25M4K5UQ49,0.049829382004846164
8XPN1AAIDV,0.37432918436603246
IKHCHAVPJA,0.01688393471455749
3C0WQ7RWJE,0.024808728228074006
HIZSAULTBX,0.1165109332443648
CG0QGE89J7,0.043487232724354986
WA6SQQIEC0,0.13418950863602463
G3C08BMNH9,0.01551647952159769
TQT3O42TZZ,0.08699338296977767
ITAOQS83EC,0.08569832990653752
BYHVA8TGHI,0.0725124220123454
K9K371BNQ0,0.36694230949110673
CIBYWMFU9U,0.021864163816075637
S8JZC6DEIF,0.3473495277661818
V827G04FHP,0.07800642649540625
6LUV7T9OJR,0.5094230555167335
POHK2Q1T81,0.030905405769100155
GOTYBH8HCO,0.10995913722162307
CZV3AWB2G6,0.06581274532759682
AB0TBOU0EZ,0.020247082753161956
SROOBBHGY6,0.055052861596524075
IL25DVZBA3,0.12811279841252116
4AHE7W5FWT,0.09675090306511226
DZ7LG6CL0B,0.0758093014414255
DX0G8ZBKBF,0.09515369467506064
AYENJLHY2O,0.46671949869503987
L5ACDUKMVT,0.1407943451320128
BIZ7O139O5,0.04063533222730421
42S6HJSQA1,0.334040017074225
TQDUJLNA2V,0.06072774948227643
07Q3G9GQIW,0.09074371163626459
UIF84WRYDI,0.16515478933900218
7FD0KDOMWT,0.1953310502324428
4JOIBQ0497,0.17231613726410866
D799BJ0CIG,0.09176109328460877
BO20Y9K549,0.03327306834101183
Q1N5IJBXCR,0.05034981806753115
EIUJ11WLWN,0.3379305601549939
EE0BPHL1PX,0.37199407909328036
RLXZNTHMDF,0.05177411476509722
BB7CWU75SX,0.04110578733627533
I9CRH35GG6,0.08296265177177427
NZ3OPSQC9C,0.08187709977532501
U4KB7C6L0B,0.3230504894345611
6S7VN0ZBS6,0.17097688818455725
PD0NO8TYSJ,0.08590623219566244
EDX01AC0SJ,0.031487431244089786
ZON2UJHMMX,0.053647984053853896
5K99DMF92D,0.10252260871122898
T1AQHUYZLD,0.017253006735884095
P8LVW9NWOS,0.07814685902207003
UJMLBCE7M5,0.061890137607301304
MMRTLVT6KS,0.028421306291072146
G365LVWBQW,0.010711195315435695
8OD5DYXSGC,0.4614751138499132
OWNWV87Z1G,0.059310595958672774
VPLTYEPG3M,0.24151028784801787
K3PS725EV8,0.3210681236431283
7L8VV8S7ZM,0.2341196974028696
6SVQ090K5N,0.037463762648595515
EVJIGUX754,0.018881283977319717
7WGZ5XUR4D,0.025342950536697426
FGH0AY60NF,0.17958278218320756
RSTB9AWOQY,0.011488458561672063
RA12T8X89L,0.13391395998156602
MS32K3AE2P,0.14250923661754916
OK0AVEU04U,0.0163348619121156
3PU8FQSLDS,0.08797695631360708
6NKK8C3KUM,0.10414030064959752
Z7UUXQ85LO,0.3648251760584602
Y51K1VJSRG,0.1776562860310876
ZQHSJDAJ4A,0.017915296096908735
DKNCTSDXS3,0.009902615287099839
NPCB9D73MK,0.04242507078968823
JHZV7E8PC0,0.3104674603991339
11LS5HIY3J,0.06350829410591857
BQLRIJYMO7,0.017895921046494297
E8S7438CQB,0.2632081131331311
RPWPWIVB8O,0.128249359894601
FKXPDRE4VV,0.07075310481262044
LMWI3I28T1,0.1268975901696131
8VN88LAZCK,0.2605129366491333
2M21I6UB1U,0.034657447432921505
D247NKSE5R,0.09372812419992081
KZB2C4BAYB,0.020831694344084932
JY34IZBO0G,0.034968429900643756
CMBFRKPAIS,0.010502704233860995
VP8PNACR9G,0.4188222783233811
M65VUBEH58,0.1721240190739158
RTQ13LMLHZ,0.3996039112920859
HB83V9VQ33,0.12257746538895835
82ZEPQBV8X,0.02039282972845508
QQPNNELPL2,0.29320799715389
UNCVJAO40H,0.09871713512962356
6ASV78B8NX,0.2997943405964381
50NZQBKYJ2,0.02749236220599466
AALUARDIO2,0.03895092675812822
3YP9LR37J8,0.10670892618045295
MQOL6Z2WXV,0.04351295742074561
1TLPHBQQVF,0.019839759132325063
2ZQC1SSTV0,0.007558435138685035
PPUDKWXNCK,0.16693593681227809
91UL1N6PLL,0.07980381346448819
0EDB9G6IZ5,0.34764823749519325
26U51NVAGD,0.076021934837197
56BRJTR1UL,0.02525522425559232
2G3L2V8SIU,0.36377943698058246
MXB8LF5T9R,0.03602708362740258
WHPBPPTFLR,0.14034335113649585
QDB35OFO4E,0.107059421431319
W5MEBKHL01,0.061916379069634285
GC7DPBWVAV,0.05202532688589437
WQQEJ03ZZC,0.21022671548804192
PHWAN6P8W2,0.030771153708048404
K5PIO7NJZT,0.024820289649595383
5JD2LI4FWB,0.10946022621822965
O33PI18JP1,0.027553615515511543
QBUPRF4R4L,0.2115946749538897
KNE2X89YAU,0.10241826167002058
KY3MZACKGF,0.02653265306912896
QOZCZBSPQV,0.14183953231251523
90FHPQCMBM,0.044727009289428646
NWLZF9S2XA,0.16067523978287238
H6S9ZMVGB7,0.0773396133769289
9MD5IYGC9D,0.16114738382274948
GLJ8GG5LQ5,0.018499471159357003
5K615D6CQZ,0.07325354189839367
L8GR6S8HW8,0.22416086039725805
NVY44NTOQM,0.061615080410033794
3SIXHZ5EH2,0.1646135893984001
N5S2MW958G,0.1751631820081682
IPDNOWEVTK,0.17246414130384563
UPVANTRWHG,0.10272071901477402
M1VRDOE2MB,0.02488169125111129
Y2DYXUNZXZ,0.1378490421517849
P628N1A006,0.01977208466742238
FOGLK9XQTR,0.019008786692217436
IKNHK6Q0V5,0.03948006889747419
NZVLUZCQNA,0.01361340327015529
K6O2URISO0,0.07664103115442185
QF8WSIVHP9,0.017981429762229214
6DOVC8RAAZ,0.06788698484754856
IOB5EB7O7Z,0.5628724659517352
60LQ4P8NGU,0.036372718923841474
M3MZQUSHZJ,0.03389694844287168
35PABELQ45,0.2918460172074144
CCXR5I89KD,0.08512667568071579
L6XGUJG360,0.009650844750031107
2NJVEQ5VLA,0.18028363940692085
EW6JA13RSD,0.04773383963145134
B5KNB1YMLS,0.037159375525361714
6XP7CIFY34,0.02800403830684005
234PRJ52AE,0.1535070665870418
Q8VSZLX07F,0.027105497266548456
UCU6Q6TX37,0.11002016945155209
70KK8J5VJM,0.14704741188484582
RYGZJRV04L,0.3308321005555839
7QEFNIILDR,0.013689240257383231
Y9ZXVZRKRC,0.026896155896416096
2LUDX9PPYF,0.060269433020586696
2JLX58H1GX,0.06703682504765619
A6WXE60T2Q,0.36514881253861187
EMRQUUQQ9U,0.24145432999422944
1C8JHT0TOP,0.009141403075550818
50J17WJII6,0.28797958488665526
R1BOY789WR,0.2294782286028199
P95M6K7LS2,0.02355611141282962
XVT964GY7V,0.059914832237509666
NPKDZWKQ3P,0.2563063438617528
2UI5N4OSLR,0.08549873028514929
5Z55A67FAJ,0.09273356792832775
297N5FQAEZ,0.16168700018186105
SI3YAD1G47,0.20228439975269805
RJ9KV97GET,0.08657136280131766
6EIZUZC5E2,0.04122931201796948
YYHL7MI48X,0.0237353866234261
8HICHVIL28,0.041272579877239854
ZUR8H17GLX,0.031386191137204804
QI68K1BSED,0.03257347760699463
42W56GWK8W,0.11274465669149322
TC1205CM5L,0.23131343852669778
UYSVRD2W1T,0.06613042299548835
IW5DUJJCGG,0.14569423070679033
KJ00QW0BE1,0.1476775456705508
JX26DSR6LC,0.04889358677584012
Y2F09MYSRR,0.07080315749367184
XBFPFZCAR6,0.07005618056097489
037XJD6ZTY,0.05857326323495725
DYIKXIFMNO,0.03884694532476034
KX7TCIOOVC,0.16919182852194187
NGEMH6RJ7Q,0.376844232027399
6RA3X7YTU5,0.43118728114478
L90Y0UZEMG,0.27007616761787695
00QJB2ELE2,0.06954355466554984
NN1SX4KPVU,0.1292387928997345
3FQ4LS5BT5,0.1897491602820423
CRUG6S4YQH,0.2943783365248398
1IAUC2N4T6,0.03957682033371822
UUQY8JCDOC,0.052948169420966196
Z6KDAWM8GW,0.1001186395435078
P84U9JK3PL,0.10294083524430615
7IW8VXLTXW,0.05951012292412794
3NFDM5XE8X,0.08893769117715077
182GVOJXZ6,0.08395541004821254
DOXZAHOV7H,0.21726168773194945
D9SK6ZGO4P,0.03574227422591977
D3AAFX9YEW,0.15952684078962884
070B0EG472,0.08330191319228217
KEXXZCQXAP,0.09238995060540173
QCFD5Q060X,0.19427853437809214
Q67EAWY4VT,0.031102261265883804
XBH4WIV4NK,0.2036464191662186
KRO977X5WD,0.07143741970775096
2PH4XBBJSR,0.16929558252368138
RIU71IDT4D,0.07799420864525405
AQ29BP84RL,0.046092878609544724
WPG61AURE7,0.027520187323921908
SM2PGIUKCD,0.5019185628424908
2BNAKS38J8,0.05067074820121737
3VQBDTDUJL,0.03575784185678434
RK9UNXCYQJ,0.0736305483424381
FNQVDH131U,0.062201377569766625
SU9QMQCKJH,0.013812859172645721
KVU12KZM96,0.023059191959840915
11NG2730UD,0.38666647618692085
2XMJHNQ91Z,0.09132024618425703
G9FS6L0RMT,0.11453157067891875
XKW1ABAN69,0.03239922950128423
DHOZYBX6TR,0.09821706768862638
ZAAQ6LD1V7,0.031093531424765418
UMVJA82IA2,0.09112952618980096
DZJF0TOGFQ,0.04813145729590699
HH5MYTNVHG,0.16545083005766825
BBC9RMV8VC,0.17514769632511248
61JMGDW919,0.20542192894843186
NY0IGFGGKK,0.22154835723417027
LL6EG9V2ZF,0.021380898648933677
8PUZQJPNES,0.15427372388277327
OM3CJFUHUX,0.3984142022736809
H5DPPCC36X,0.013031809110651311
NNH7P7HOGN,0.20954075666653224
V11MEESHI1,0.20984106161542335
6N0THQWMZS,0.03276195052702898
JSHWBQQDAR,0.21545558455692568
XGQLJ5DRM9,0.561992728959466
9PR3D5NTXT,0.590689995246199
OWZY6H4N9C,0.3073906116327906
Q3N8A0BH59,0.09582795396024908
7A1F7OB6VS,0.04204922411596493
74BAJK6MP0,0.24763991080299863
3LR2BK3X48,0.026478039929985493
1NOB2YOMN8,0.0837507936283811
GR8J8P1SBS,0.06359367291460655
N7SKX9II94,0.08012900481441812
LPP8O4K1ZT,0.029850749484477013
7Y0499YCP6,0.12252177932375723
JZVW8SLPW4,0.25157775462231546
LEZV497F9A,0.18444500288245894
4MTBOQQB19,0.10886350497760973
UUK07SQFEH,0.08259172347952894
D40V33NJ2F,0.02203701891037971
R72J9UNL7Y,0.2464428639356263
NRZE8ZZIM4,0.018088165623057647
U5Z4NDRXNM,0.045788116012891046
OK8FM3K699,0.035853804954783894
3F7O92KYAS,0.38802313926396137
EUP7UCE410,0.018482107157698404
UP733D3VDZ,0.24343292934737795
2E5EB5SCRN,0.07654663802476913
7IUJ70RRG1,0.01956259630299709
1C1Q2TBLGY,0.11349882110174195
8OJSEAXL7C,0.06181756878732859
FSIU9IGF2O,0.06659376904016742
4GYA3LOHDU,0.011077803866608442
U96F4LULBV,0.2881084000629036
6UUSB5TTRR,0.10156051939436844
7EWOROO7XS,0.1033797164154746
U1ITEXWFXU,0.06897402724972065
9G45K750YT,0.052560232948876476
6RVT9QTM6J,0.04444770272884514
OOXQ2PLYH4,0.8679402687757977
QLRW63KIL5,0.26094896153425245
YSMVUNV2I3,0.08459440850834965
PMWDHK4RNJ,0.07164764738326451
F3BM1VWUMN,0.09250429712032845
P9WYGTNEQ0,0.27634345392019816
13NU9DERXM,0.03361128842202916
URK7TJLIOU,0.02956819507911829
EPZMUDZJ8C,0.1209880817387641
9KSEDG24QD,0.5368776947951738
DQDPYNEEA5,0.028722426262363227
5QY0QD204Y,0.3789861196786619
E3JQKIOUYX,0.2529546156698361
KIZY3SBZ1H,0.0448756102908643
YSG4VF7XUY,0.04783030059904693
N67MD47YZQ,0.032140968136748875
R5MTU555O1,0.10428725344523539
ZD7PO41O9X,0.04027085320781363
CSA1T1FV7Z,0.04595673813573465
SR1WUMI5JK,0.03163930565484267
8DST7SUIMZ,0.15679610199576385
7ZQQ7HZ7I2,0.061562153284445406
VRD53OQT0Y,0.01691382400896541
LQLUOY4JZL,0.31780084084473637
U614JQG9U4,0.14020924904549847
IDCLLDV3WY,0.061622813099047734
PST0K7ELHR,0.03900980318011078
9T8SGD6I2A,0.10956083106692445
3V8XHRFII7,0.021970578050632808
718WBTUJ2V,0.10081820646498367
GLTY4QLTX8,0.19087129307149803
FB713X8HT6,0.07349402751067169
963WMS6DO0,0.12252773709311938
38I42S9OTY,0.10617414994584551
2Q2XZDYB3O,0.2876387288914803
KXPBNERR70,0.0314853272124877
0GMHXMPOA4,0.16038264242024006
PFFJWXCA9F,0.17938664052215805
LWBOV7WW2J,0.06477228892640698
BQ8T0JVYGJ,0.025440894186366636
X27AWW3VAB,0.04334742125543328
7LC34P5Z8O,0.01683422689313333
0288SVB40X,0.08315400782397675
M88KEIQAQZ,0.033114407525393394
H3B8LKJB4C,0.0520999977967186
3YMSXZ6OCQ,0.026940959930882146
SUEK433F2Q,0.24508761444763216
IQBCKEK5Q9,0.010978641363507667
RIWA41MD4B,0.03231918559939014
9TMDJU2BYJ,0.09197190486456985
Q3U568QBRO,0.050030484074415044
7191UCCGK6,0.15960300831723806
DEV60C0V7K,0.04057847886294754
P89JSYKQEQ,0.26182942172333507
LEI5J058Q8,0.06003245209104192
DH02HIPKSE,0.020630901782702993
7IHV98ZC5U,0.15987040579551204
AI2VY48M8N,0.2880643550024204
501GUKLM4W,0.005369276339495658
MQ308ICMZ8,0.028165037653979517
08DFT5KPE0,0.24942950552189344
C8GYKPLD31,0.006235268454750052
HKPYE2Q1XX,0.06839121409987602
GIMSS3AHAQ,0.12113242392935251
1UWEZ43NFP,0.031070501830903555
ASHE7Q023G,0.4700111824770638
XVPCC5WZTB,0.039439703869316604
L1NST7BGD6,0.02735528251520509
TPIGR49C1I,0.051332199948373895
0JIQ8QKCQ6,0.2279812837810982
JCJH49VGQ2,0.06414793587800195
IVU7EDIH4A,0.016314688565648217
JB4VCS4A0E,0.05744689880294864
934TXRD2TD,0.16772291591408728
LSPO8CV5EW,0.06925107289144097
JA58KQOJLN,0.37710814246658403
9M1LVA2UBT,0.32128093897259463
GXGPK4SS1F,0.033233743214871686
4GN486E5R0,0.06794091234568228
NH2P9AHC7E,0.15101922379742813
R01CV4PBU4,0.16724108726977216
JYLDWXYJP8,0.03857531291726819
18ABVP0PWH,0.04219047676355116
G7W85B7ZWB,0.24316319112292514
QC11ESTRIE,0.0052810854861516906
MSOX3EQYZB,0.028415120769792787
DYH9K8TON6,0.05584363439711838
KRB84EMLPH,0.11121853118910477
4URHUI4OF6,0.00493284940103935
P9ZPVGS9EO,0.10463199487030969
OKSXNZO2SS,0.10233717442449616
VRJ1HNKBPB,0.014461516709587247
8A2W528IRD,0.0764432835670994
K7JAK69HZE,0.03793607066251694
P1R5A6ZSY0,0.2700255176245985
SMW5S2GO5G,0.06950625749396273
V17MKCE76Y,0.05524038357156726
I7MW04GG7D,0.04006135229443622
ASP4U4XA4C,0.3024819750141225
8GBF13E265,0.13764156848030173
W3FRTKYREP,0.01846742831453991
V4R85EF7HA,0.25489350029921215
84P17BLANS,0.10067862802468731
PA3RUSQDJN,0.01035744083069193
ND0Z8Y6703,0.09935060858606226
ZS1ZWMIEZS,0.024908491382643637
DYG0Q23E0V,0.12876506612153754
7WBJBXP2E7,0.16554029777309823
3K3GH32IHB,0.12509928873991655
GTC35ASO0J,0.19002312057227855
VBVSGW5LOU,0.10528227352651569
D0RDAO14SR,0.033989058858002685
CMR8SL23PU,0.06416203975461222
0UJST41DJT,0.03231190510474035
I2RC2TFF4F,0.016015292024150394
VDC2UKD35A,0.027693048115706
BYBLZWDRX7,0.2046411761710929
C74J16QURV,0.007868911251678809
LSU32A9K2T,0.07315692280367306
EAD9AB4P9G,0.004070522124311761
MKPALBYJWR,0.05532593778301834
G66PGE7PTU,0.010950909292018926
E15GOCL6I2,0.43717204873944465
YIVWPYQ8ZU,0.39985113921594256
SPMBZ2GPRY,0.3069404107331208
57KAMP69ZS,0.09757057132652133
K9CGCM091S,0.06119956517419287
7HBSX5G7YV,0.46854193825435597
3KB92INDRI,0.0904800017104232
R8F6F7G19Y,0.056812878645910524
NFICNXYR4Y,0.0666363395419212
FMZPP3JTI5,0.997203348845764
RVYLTJB02A,0.07584048388739399
8ILQUE53R8,0.1208238152599413
J3G34ZLRSF,0.4614811482925715
8BGHF1VU58,0.28672277481703035
DPHKLEQDZ6,0.11398836525306845
X0D6PK7U2N,0.22217022797399671
8PXE5FQLYI,0.051729226036640465
MT8Z2LRH8F,0.03748087183824656
KNH67PRYWL,0.13186541809368318
EW36CXJOCV,0.08014422496968297
QVZV9K00IO,0.07761962858207427
STO3VPHEFK,0.17603203151253174
XQSPLJPA5J,0.04023329240848615
EB2COFALSR,0.07837828630638899
OJWH0CCOD4,0.015721223138130375
7AQZB79C23,0.05410537993657642
L03Y92DNZ9,0.043982597541048524
0RGOR1W51F,0.8783811546027526
8LFZJ3GMNJ,0.20066513058026983
U8ILC0H3WR,0.05603293554161668
SVWZV6I0LA,0.012013675908294944
Q5ZGZFWYPX,0.016587770389802286
VER7XZ6HHT,0.027601760995980728
OMWTTUP1ML,0.023596818697967568
3E7PV7TFND,0.35222904670156946
42HGZGGSBD,0.29122751798988367
3OIDD8QGVD,0.0846686633828132
3DT9RX116J,0.03099424479539408
EBPF3E30ZQ,0.01357043449373027
HLPQYEHYOK,0.11263537459788651
JHQOKGGDK3,0.10524480606410828
WKUAB22Z23,0.017424292879702492
W19HB8ELUP,0.013881880247402296
C3AQMQPWET,0.10999557046837319
5PM5QO64CS,0.2080027772102844
NJEKRJOE10,0.025392822275100726
2F1OAFAJPO,0.04693542231411063
8FZPAKOAOK,0.15809347160650453
SOIMPDELB6,0.03127014312735575
IX797BHEXI,0.16312270780339538
JU6UUHNV64,0.035933313609680995
DOCUWPVUHC,0.3703169117758716
6C09PKZE7A,0.37683440595456563
49IV0XPEN8,0.04445077809062043
UFT4NFZSNW,0.14285040258276732
EKG52UVXME,0.11794593242808335
M8G93SYPYX,0.1030552548859047
NCJG3966AR,0.07566108786046996
GPVUCZ8Y0R,0.021336943103494776
DBLZ51RXMS,0.1512996272976781
FQ9QD2AVZB,0.02076574707940242
DD1VYQEN3O,0.28230401481735207
N6IHEHA4OR,0.030110588064151424
ZOF8P6A5JR,0.17849028472924447
IFQ29Q4YHA,0.1008989358805228
C6AN3XD8Y8,0.03921766476096689
7K6OE09SPK,0.07794357796946141
GAJ0Q8WELM,0.0360714406300356
2GGDKNDFCD,0.2295675401570757
R9ZWGURZ9F,0.03615079308761159
E5DFNJ9GY3,0.05324066470197317
P9H6EL0TQT,0.3139398764328295
RN7BVM71A2,0.011430985160717973
BIYUS5JFL2,0.045993094559581844
Z2UG5GWK3Z,0.029356593027757914
X8BWKNS07H,0.613739448603841
44UZTFRJYK,0.040445821937691695
32A01AF64R,0.3937146307174318
DQG39P9FUD,0.17307306073879739
94ZAWUUYTC,0.12872227807970912
C21M3U7760,0.0628341839389884
6NHU087HYU,0.14119123167932182
PWS34OIXBJ,0.08963567772043186
0EJFUZZF4J,0.02956865376564168
IWOAX8C4YZ,0.21477678406729528
D461MV0TC0,0.021329496672068956
57SITMF015,0.07796684858230475
JQU6DLNF7S,0.07720040802544437
8JN4LAL3MB,0.085040944074132
LWLSNJOTR2,0.024422604991020298
52OIVRHIZM,0.2524718868498765
HG3N2ASSBJ,0.2940012181769068
V3OR28GW5Q,0.1083185563482113
CQFEVDSP7M,0.18639048450836526
Z0IPLZBE6B,0.3046815525030869
X6EB8H7OGZ,0.17614534943047666
71TT9II94X,0.10393599168612322
L53PXK3F3P,0.14789436152370072
T7SR3NJMWS,0.04316885668886546
MYQ268XPTQ,0.02124965624121485
5CSX5BLO6I,0.04708067698180382
APYEZMJIA4,0.14832927586894304
9PE7W7PZJB,0.017165905729306617
BTOQHX4WLI,0.11113091014657582
0W4O88MZOS,0.04709202043168199
Z2WPCV8IZH,0.02925368908406011
HJQKESXWCW,0.018644876447198765
6MUMAM3PPJ,0.14464166424396868
SX31TK1JTF,0.25808668459552153
8IHMJKFB6H,0.22479107540558407
EL34O9Q4X0,0.06145786012314804
EF1X4AQYXE,0.21620555953444842
AI80U31KY7,0.30352719755975
426G7OHWK9,0.05829783487471232
A2E818UF0N,0.03526458575096479
27YADDLOKG,0.10977402462572536
NQ692R50ZC,0.13437590164307658
WSZZHPBZW7,0.0702001956607356
QP4BTB9DS0,0.20514168964296484
20JUFNG0VW,0.0392644732161541
YRIZYBFEKA,0.01889308070737916
G0NCA1Q6BO,0.07914398484586016
L42VKPMJC7,0.20429048822204615
2O4538DOS0,0.030267338404282865
LCQBTYE9F0,0.04424292257156184
1YGZMF8LGT,0.21241002936092515
8YSUROLQ8Q,0.20709828802290592
XNTZZUR1WD,0.12641934033658345
FM5G99XNQF,0.02597824300018498
20ROMIPCMV,0.10320777792870794
WGA9JOGS88,0.09836770146558424
ZLM1RXRRIM,0.06050696266525835
7242CWVEYH,0.08265806602822745
1NK9OYDDGM,0.8169652590353751
GQBQTI32LF,0.1886782974902853
4671WQ3UZC,0.024480643767059353
AJ4RA0QPDZ,0.04840520411441054
QUC7CWZH0T,0.2393761525219391
7KN3HDLN99,0.0671901621854272
RYM407GZKP,0.08094584259403827
EO4MOJQM7U,0.1749140029740459
GCJOEOUDF0,0.11775763954586649
QO6QWIQVNP,0.03348067316494253
J9KH0WJ4IA,0.06594074849319838
LIXABQHJ36,0.11704019164446626
HS92NAR5QK,0.2691975356025073
MSPY88EMPI,0.14465031436230116
6TVI2CQ25X,0.05548345259407531
HVAFW0ZTFS,0.026911410426058078
UW6XHM8XIA,0.4418244849586189
0OP01EV2EJ,0.15912956614317708
KNBG4SPF5W,0.5699447941119608
L49ER0K534,0.013880094115430437
YP5RCI3O9B,0.21516335019284985
3US6L4OWD1,0.045989831541604194
1XP6TNAXFI,0.03318875505882474
POTXLYNNHC,0.033088278237598794
T6IM30D3JG,0.07525533446320785
XSIS7BFZJG,0.02145913130183201
6NGRDZFNVZ,0.5781055256274132
O1J1XM2I7M,0.031040421312535076
REJ2GLUYLB,0.17642074342956096
64EYKXBS5H,0.06506227040242178
OF3X1X6GA1,0.01553216901970682
6YAZA94RSO,0.022119438284297088
